attack	0.7191223652500405
bag	0.7859601462910842
ball	0.7614260940779789
bit	0.7324846652825637
chairman	0.6626269151548172
circle	0.48434646058691155
contemplation	0.6692220551466912
donkey	0.7527227974802825
edge	0.7443404689076869
face	0.48994643494141027
fiction	0.7570154349951901
gas	0.8238855743045455
graft	0.8195211202191429
head	0.7022023647709945
land	0.7327804108163138
lane	0.7335074796678607
lass	0.3932937261397397
multitude	0.5938621314290224
ounce	0.8042635629535657
part	0.5181735448041954
pin	0.7087762961472309
plane	0.8024620964312137
player	0.76415545136977
prop	0.8259701920433674
quilt	0.8125762045018067
rag	0.8099607850628762
record	0.8202910498294571
relationship	0.7308100464517995
risk	0.664158770647708
savage	0.615011056162009
stab	0.761704787280356
stroke	0.6821140185374679
thump	0.7947308937455992
tip	0.8298196883717911
tree	0.7972884568395788
twist	0.7990788140157786
word	0.6908699049967506
