авторитет	0.3601749751
амбиция	0.6330596704
апостол	0.2550561995
благодарность	0.2028052906
блин	0.6146898806
блондин	0.2799605432
брат	0.6140327604
бригада	0.6879890079
веер	0.618338963
век	0.3619241386
вызов	0.3703332412
головка	0.3891884555
грех	0.6092680662
дух	0.5758636933
дядька	0.6151290272
дядя	0.2654167883
железо	0.3215213831
жесть	0.6145709557
живот	0.2752824486
заблуждение	0.4883354653
издательство	0.2087367658
итальянец	0.1238450739
кабан	0.5405943231
карман	0.3738292688
крушение	0.3172982412
крыша	0.4511110826
кулиса	0.8325546112
лечение	0.2785222589
линейка	0.7161910505
лишение	0.072207589
локоть	0.3893586841
любовник	0.3236843529
любовь	0.2616102
маньяк	0.5523350928
монстр	0.2153678927
наволочка	0.5379980601
название	0.4402990143
наложение	0.3837036377
облако	0.6042643711
обоснование	0.3578572804
огонь	0.5898309268
памятник	0.5933432325
пафос	0.4976327326
писк	0.6912517827
план	0.5516025498
поколение	0.4029194057
половинка	0.1999916827
полоса	0.686368319
полость	0.4594759294
полукруг	0.4059474804
понедельник	0.0876859918
поставщик	0.5211822032
поэзия	0.5304822095
правда	0.492845022
предательство	0.0478835872
прецедент	0.5247727329
проникновение	0.1215919803
прорыв	0.510309135
путь	0.4458319891
размышление	0.2172278521
ранец	0.7087392877
расчет	0.3935335814
риторика	0.6111997654
роспись	0.5315201385
сверстник	0.0756481866
связка	0.6912758949
собрат	0.5362516864
совершенство	0.4232917923
советчик	0.4904159478
союзник	0.3515422598
список	0.6104523148
ссылка	0.5654843937
стена	0.538956794
стипендия	0.3366262281
стол	0.5552084405
тачка	0.6266428099
тупик	0.4278413832
увольнение	0.1993959381
углеводород	0.715817988
удобство	0.3664816635
уклад	0.5426537347
университет	0.2734783173
установление	0.0784563504
фаворит	0.753072462
формат	0.7766064134
формула	0.3513264795
хозяйка	0.2339610856
хор	0.5741403929
хрен	0.4076560665
цензура	0.2353031005
центр	0.4090331122
цифра	0.5684225483
частица	0.6035970845
чек	0.7779873463
штаб	0.4951426964
эшелон	0.713484596
юбилей	0.2499809124
ядро	0.6002749659
ясли	0.5801367577
