авторитет	76.02631123499285
амбиция	78.63205453248695
апостол	62.433965115151864
благодарность	47.138094997570704
блин	125.64234954823155
блондин	109.40292500660117
брат	88.24964589164084
бригада	103.88455130576442
веер	52.52618394667559
век	113.81564040148436
вызов	117.84735890124988
головка	122.82507887235408
грех	43.634848458542855
дух	52.15361924162119
дядька	43.05810028322197
дядя	45.5411901469428
железо	62.289646009589745
жесть	35.552777669262355
живот	40.0
заблуждение	45.077710678338576
издательство	81.09253973085318
итальянец	70.95068710026705
кабан	48.23898838076935
карман	53.14132102234569
крушение	69.87131027825369
крыша	67.32013071882734
кулиса	4.0
лечение	62.30569797378086
линейка	46.07602413403309
лишение	230.30848877103944
локоть	63.13477647065839
любовник	52.507142371300304
любовь	47.97916214358062
маньяк	47.23346271447817
монстр	221.04750620624517
наволочка	27.349588662354687
название	54.89990892524322
наложение	569.510315973293
облако	49.658836071740545
обоснование	74.42445834535849
огонь	65.96969000988257
памятник	44.98888751680797
пафос	53.04714883949938
писк	31.12876483254676
план	55.641710972974224
поколение	52.51666402200353
половинка	35.369478367654786
полоса	56.178287620752556
полость	222.3713110992513
полукруг	73.287106642301
понедельник	41.23105625617661
поставщик	148.93958506723456
поэзия	42.82522621072771
правда	51.34199061197374
предательство	10.583005244258363
прецедент	40.53393639902249
проникновение	127.36168968728391
прорыв	129.05812643921342
путь	59.59865770300536
размышление	45.89117562233506
ранец	38.92300091205713
расчет	119.23086848631104
риторика	50.665570163573605
роспись	40.98780306383839
сверстник	92.59049627256569
связка	49.93996395673509
собрат	33.926390907374746
совершенство	47.47630988187688
советчик	40.32369030731191
союзник	81.15417426109393
список	92.48783703817492
ссылка	58.0689245638319
стена	42.638011210655684
стипендия	67.52777206453653
стол	44.8998886412873
тачка	123.6567830731497
тупик	69.46941773183363
увольнение	91.56964562561112
углеводород	80.14985963805552
удобство	92.28217596047462
уклад	52.191953402799555
университет	79.39773296511683
установление	117.50744657254705
фаворит	33.793490497431605
формат	42.661458015403085
формула	126.6175343307553
хозяйка	74.97999733262199
хор	42.21374183841087
хрен	57.83597496368502
цензура	64.24951361683604
центр	87.88629017087932
цифра	57.37595315112421
частица	51.69139193328034
чек	42.0
штаб	58.137767414994535
эшелон	47.60252094164762
юбилей	95.28903399657277
ядро	57.16642371182581
ясли	35.11409973215888
