авторитет	0.473
амбиция	0.7714285714285715
апостол	0.351
благодарность	0.138
блин	0.7948164146868251
блондин	0.30173775671406006
брат	0.765
бригада	0.309
веер	0.7390050468637347
век	0.571
вызов	0.526
головка	0.47
грех	0.707
дух	0.77
дядька	0.8292993630573249
дядя	0.309
железо	0.392
жесть	0.7950819672131147
живот	0.224
заблуждение	0.575
издательство	0.214
итальянец	0.122
кабан	0.770414201183432
карман	0.269
крушение	0.4485207100591716
крыша	0.558
кулиса	1.0
лечение	0.541
линейка	0.8649442160892542
лишение	0.078
локоть	0.36
любовник	0.46531645569620256
любовь	0.204
маньяк	0.8278595696489242
монстр	0.7828467153284672
наволочка	0.6135265700483091
название	0.402
наложение	0.9750830564784053
облако	0.592
обоснование	0.46891973445986723
огонь	0.747
памятник	0.817
пафос	0.55
писк	0.879948914431673
план	0.635
поколение	0.367
половинка	0.4821576763485477
полоса	0.861
полость	0.7492202121023082
полукруг	0.5988112927191679
понедельник	0.096
поставщик	0.5304918032786885
поэзия	0.674
правда	0.542
предательство	0.012
прецедент	0.8317503392130258
проникновение	0.1552190373174689
прорыв	0.755
путь	0.467
размышление	0.286
ранец	0.9334719334719335
расчет	0.6
риторика	0.8135788262370541
роспись	0.7637795275590551
сверстник	0.13224535734383794
связка	0.836
собрат	0.7411988582302569
совершенство	0.538
советчик	0.7325581395348837
союзник	0.426
список	0.597
ссылка	0.742
стена	0.664
стипендия	0.625
стол	0.682
тачка	0.8796087283671934
тупик	0.601
увольнение	0.5586130985140341
углеводород	0.7060439560439561
удобство	0.488
уклад	0.6590909090909091
университет	0.302
установление	0.19
фаворит	0.9294605809128631
формат	0.9001610305958132
формула	0.235
хозяйка	0.902
хор	0.819
хрен	0.4474666666666667
цензура	0.015
центр	0.605
цифра	0.483
частица	0.82
чек	0.9352791878172588
штаб	0.738
эшелон	0.934
юбилей	0.225
ядро	0.785
ясли	0.7435897435897436
