plattform	1.0
leilighet	1.3390759537657004e-05
horisont	0.9999612620218983
mål	0.005152873457264451
bølge	0.9999675721731823
skjerm	1.0
pære	1.0
forhold	0.00031103170761392906
anfektelse	0.028920241191361273
bit	0.0005345271021107711
linse	1.0
stoff	2.2272804697021087e-05
ris	1.0
rad	2.5479624941704415e-05
rev	1.0
tro	4.915670030769537e-05
land	4.466553206006196e-05
lyng	0.0018436485283684911
katt	0.00025721575390025286
sete	4.19909842351851e-05
fag	2.417498524420747e-05
data	0.014159106868644633
egg	0.9999418906282017
etterforskning	0.00020249269387251356
formiddag	5.984397347447157e-05
frakk	3.5705288559784165e-05
gress	0.001547077804166408
husrom	0.00011193023961308946
idiot	0.005017665502122792
kart	8.762795652139665e-05
kjemi	0.0002533465241379984
kloakk	1.0
leder	0.9999936887712905
operasjon	1.0
ørret	0.0008337475569987207
tropp	0.9997579507934179
varsel	8.79642409856718e-06
