авторитет	0.04117108527058577
амбиция	1.0
апостол	0.007972006809905618
благодарность	0.0010304767103466173
блин	0.9976303367559881
блондин	3.7122349696439016e-06
брат	0.031083168091466162
бригада	0.4976593762586913
веер	1.0
век	0.041476914042980706
вызов	0.0032992237121914902
головка	0.0010947064709727616
грех	0.054877550633705474
дух	0.43650370458224186
дядька	0.1697673999923065
дядя	0.0022018240838141967
железо	0.033308725911617376
жесть	0.0075450431463116585
живот	3.054375090350003e-05
заблуждение	0.0028092897841629494
издательство	0.00016951830092903908
итальянец	0.001844754048936914
кабан	0.03550782554397547
карман	1.0
крушение	0.0004453841928003799
крыша	1.1664670190647541e-05
кулиса	1.0
лечение	0.02624603966028849
линейка	1.0
лишение	2.7990981896208744e-05
локоть	0.00012821173941268693
любовник	1.0
любовь	0.0003684111137373103
маньяк	0.9997000816401623
монстр	0.9771911526094365
наволочка	0.019486536224882278
название	0.9990814951381246
наложение	0.00014168958459470637
облако	0.0037239146685792424
обоснование	0.9984512590372333
огонь	0.9999984774357471
памятник	0.9218298825274893
пафос	0.0140595577989171
писк	0.013284650127075914
план	0.9917085346225957
поколение	0.00024884039536665625
половинка	7.66558965661357e-05
полоса	0.005986000749638731
полость	1.0
полукруг	0.9980543430719682
понедельник	0.0002474828173316679
поставщик	1.2633051099664172e-05
поэзия	0.9797609412743901
правда	0.0020927541117213844
предательство	1.00401051994492e-06
прецедент	1.0
проникновение	1.7849830725613636e-05
прорыв	0.9876408934083521
путь	0.9989579344615692
размышление	0.001123055106743709
ранец	0.9999740565071578
расчет	0.005771282868574312
риторика	0.9673822118677544
роспись	1.0
сверстник	6.097665124604745e-06
связка	0.0711607391120821
собрат	0.4165729564740388
совершенство	0.040832520462710686
советчик	0.0031229530828185137
союзник	0.022378078255972933
список	0.8010458267374269
ссылка	0.9942223593637016
стена	0.9944043172074851
стипендия	1.0
стол	0.3145528121110712
тачка	0.01151950539577995
тупик	0.0064609002670755755
увольнение	0.0031851629913336454
углеводород	0.9664779769563999
удобство	0.03470579766622839
уклад	0.03551464250762493
университет	0.0011399183780058664
установление	0.0013886770168323181
фаворит	0.3488759631045458
формат	1.0
формула	1.4690659020044627e-05
хозяйка	3.0241310537970634e-06
хор	0.0034536249561869514
хрен	0.90337408556018
цензура	2.8990389371430503e-05
центр	0.03815079915282704
цифра	0.0038015123073719126
частица	1.0
чек	0.9993701674958577
штаб	0.9977654196199879
эшелон	0.872334263471158
юбилей	0.0002766794339655876
ядро	0.08101788493580009
ясли	1.0
