авторитет	66.16645675869307
амбиция	87.82938005018595
апостол	81.2773031048644
благодарность	121.43310915891102
блин	75.41883053985921
блондин	22.516660498395403
брат	149.83324063771698
бригада	375.9414848084739
веер	62.545983084447556
век	65.90902821313632
вызов	117.61802582937702
головка	265.4354912215019
грех	46.195237849804386
дух	51.86520991955976
дядька	45.71651780264984
дядя	113.14592347937243
железо	160.06873523583548
жесть	17.233687939614086
живот	135.91173606425605
заблуждение	75.37904218017101
издательство	165.6109899734918
итальянец	89.36442245099556
кабан	34.741905532080416
карман	72.12489168102785
крушение	79.39773296511683
крыша	61.54673021371647
кулиса	4.358898943540674
лечение	70.18546858146635
линейка	40.0374824383352
лишение	208.1633973589017
локоть	85.86035173466273
любовник	65.36053855347276
любовь	78.05126520435142
маньяк	38.71692136521188
монстр	124.62744481052317
наволочка	15.0996688705415
название	84.2852300228219
наложение	601.0257897960786
облако	81.2896057316063
обоснование	158.590668073503
огонь	59.51470406546604
памятник	48.60041152089147
пафос	71.26710321038733
писк	26.019223662515376
план	66.27216610312357
поколение	77.74316690230724
половинка	105.60776486603625
полоса	75.45859791965393
полость	176.86718180600946
полукруг	23.08679276123039
понедельник	83.67795408588812
поставщик	191.59070958686905
поэзия	70.35623639735144
правда	70.75309180523492
предательство	559.1645553859794
прецедент	48.40454524112379
проникновение	600.5339290997637
прорыв	119.21409312660982
путь	109.38007131100254
размышление	70.51241025521678
ранец	19.131126469708992
расчет	169.49336270190642
риторика	58.146367040426526
роспись	64.1404708432983
сверстник	255.89450951515158
связка	45.89117562233506
собрат	41.82104733265297
совершенство	66.2872536767062
советчик	20.566963801203133
союзник	86.38286867197685
список	96.45724441429995
ссылка	65.96969000988257
стена	49.17316341257699
стипендия	104.29765098025938
стол	47.916594202843754
тачка	158.8395416764982
тупик	81.77407902263406
увольнение	134.87401528834232
углеводород	69.61321713582845
удобство	122.67028980156523
уклад	40.64480286580315
университет	67.54257916307313
установление	110.90536506409417
фаворит	36.013886210738214
формат	44.40720662234904
формула	151.62453627299243
хозяйка	146.24636747625564
хор	54.18486873657626
хрен	114.20157617125956
цензура	8.717797887081348
центр	126.19033243477885
цифра	104.80458005259122
частица	74.55199527846321
чек	36.16628264005025
штаб	66.36264009214823
эшелон	38.600518131237564
юбилей	79.30952023559341
ядро	59.88321968631947
ясли	15.7797338380595
